timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742771713,332,HTTP Request,200,OK,Thread Group 1-1,text,true,,15010,245,7,7,https://www.ryanair.com/fr/fr,230,0,169
1702742771713,230,HTTP Request-0,302,Found,Thread Group 1-1,,true,,482,120,7,7,https://www.ryanair.com/,230,0,169
1702742771944,101,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,14528,125,7,7,https://www.ryanair.com/fr/fr,101,0,0
1702742771811,260,HTTP Request,200,OK,Thread Group 1-2,text,true,,15010,245,6,6,https://www.ryanair.com/fr/fr,172,0,118
1702742771811,172,HTTP Request-0,302,Found,Thread Group 1-2,,true,,482,120,6,6,https://www.ryanair.com/,172,0,118
1702742771983,88,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,14528,125,6,6,https://www.ryanair.com/fr/fr,88,0,0
1702742771911,259,HTTP Request,200,OK,Thread Group 1-3,text,true,,15010,245,6,6,https://www.ryanair.com/fr/fr,171,0,118
1702742771911,171,HTTP Request-0,302,Found,Thread Group 1-3,,true,,482,120,6,6,https://www.ryanair.com/,171,0,118
1702742772082,88,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,14528,125,6,6,https://www.ryanair.com/fr/fr,88,0,0
1702742772010,276,HTTP Request,200,OK,Thread Group 1-4,text,true,,15010,245,6,6,https://www.ryanair.com/fr/fr,174,0,128
1702742772010,174,HTTP Request-0,302,Found,Thread Group 1-4,,true,,482,120,6,6,https://www.ryanair.com/,174,0,128
1702742772185,101,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,14528,125,6,6,https://www.ryanair.com/fr/fr,100,0,0
1702742772111,430,HTTP Request,200,OK,Thread Group 1-5,text,true,,15002,245,8,8,https://www.ryanair.com/fr/fr,168,0,104
1702742772111,168,HTTP Request-0,302,Found,Thread Group 1-5,,true,,482,120,8,8,https://www.ryanair.com/,168,0,104
1702742772279,262,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,14520,125,8,8,https://www.ryanair.com/fr/fr,262,0,0
1702742772211,346,HTTP Request,200,OK,Thread Group 1-6,text,true,,15010,245,7,7,https://www.ryanair.com/fr/fr,209,0,130
1702742772211,209,HTTP Request-0,302,Found,Thread Group 1-6,,true,,482,120,7,7,https://www.ryanair.com/,209,0,130
1702742772420,137,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,14528,125,7,7,https://www.ryanair.com/fr/fr,136,0,0
1702742772310,305,HTTP Request,200,OK,Thread Group 1-7,text,true,,15010,245,7,7,https://www.ryanair.com/fr/fr,231,0,124
1702742772310,231,HTTP Request-0,302,Found,Thread Group 1-7,,true,,482,120,7,7,https://www.ryanair.com/,231,0,124
1702742772543,72,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,14528,125,7,7,https://www.ryanair.com/fr/fr,72,0,0
1702742772412,346,HTTP Request,200,OK,Thread Group 1-8,text,true,,15001,245,7,7,https://www.ryanair.com/fr/fr,249,0,187
1702742772412,249,HTTP Request-0,302,Found,Thread Group 1-8,,true,,482,120,7,7,https://www.ryanair.com/,249,0,187
1702742772662,96,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,14519,125,7,7,https://www.ryanair.com/fr/fr,96,0,0
1702742772510,269,HTTP Request,200,OK,Thread Group 1-9,text,true,,15010,245,6,6,https://www.ryanair.com/fr/fr,173,0,128
1702742772510,173,HTTP Request-0,302,Found,Thread Group 1-9,,true,,482,120,6,6,https://www.ryanair.com/,173,0,128
1702742772683,96,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,14528,125,6,6,https://www.ryanair.com/fr/fr,96,0,0
1702742772613,262,HTTP Request,200,OK,Thread Group 1-10,text,true,,15001,245,6,6,https://www.ryanair.com/fr/fr,170,0,129
1702742772613,170,HTTP Request-0,302,Found,Thread Group 1-10,,true,,482,120,6,6,https://www.ryanair.com/,170,0,129
1702742772783,92,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,14519,125,6,6,https://www.ryanair.com/fr/fr,92,0,0
1702742772711,240,HTTP Request,200,OK,Thread Group 1-11,text,true,,15010,245,6,6,https://www.ryanair.com/fr/fr,162,0,109
1702742772711,162,HTTP Request-0,302,Found,Thread Group 1-11,,true,,482,120,6,6,https://www.ryanair.com/,162,0,109
1702742772873,78,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,14528,125,6,6,https://www.ryanair.com/fr/fr,78,0,0
1702742772811,253,HTTP Request,200,OK,Thread Group 1-12,text,true,,15010,245,6,6,https://www.ryanair.com/fr/fr,172,0,115
1702742772811,172,HTTP Request-0,302,Found,Thread Group 1-12,,true,,482,120,6,6,https://www.ryanair.com/,172,0,115
1702742772983,81,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,14528,125,6,6,https://www.ryanair.com/fr/fr,81,0,0
1702742772911,263,HTTP Request,200,OK,Thread Group 1-13,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,174,0,119
1702742772911,174,HTTP Request-0,302,Found,Thread Group 1-13,,true,,482,120,6,6,https://www.ryanair.com/,174,0,119
1702742773085,89,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,89,0,0
1702742773012,260,HTTP Request,200,OK,Thread Group 1-14,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,182,0,112
1702742773012,182,HTTP Request-0,302,Found,Thread Group 1-14,,true,,482,120,6,6,https://www.ryanair.com/,182,0,112
1702742773194,78,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,78,0,0
1702742773112,249,HTTP Request,200,OK,Thread Group 1-15,text,true,,15010,245,6,6,https://www.ryanair.com/fr/fr,167,0,111
1702742773112,167,HTTP Request-0,302,Found,Thread Group 1-15,,true,,482,120,6,6,https://www.ryanair.com/,167,0,111
