timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702716979655,3945,HTTP Request,200,OK,Thread Group 1-18,text,true,,15010,245,594,594,https://www.ryanair.com/fr/fr,3779,0,3699
1702716979655,3792,HTTP Request-0,302,Found,Thread Group 1-18,,true,,482,120,594,594,https://www.ryanair.com/,3779,0,3699
1702716983447,153,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,14528,125,594,594,https://www.ryanair.com/fr/fr,153,0,0
1702716982036,1551,HTTP Request,200,OK,Thread Group 1-368,text,true,,15010,245,591,591,https://www.ryanair.com/fr/fr,1397,0,1318
1702716982036,1408,HTTP Request-0,302,Found,Thread Group 1-368,,true,,482,120,591,591,https://www.ryanair.com/,1397,0,1318
1702716983444,143,HTTP Request-1,200,OK,Thread Group 1-368,text,true,,14528,125,591,591,https://www.ryanair.com/fr/fr,143,0,0
1702716981915,1667,HTTP Request,200,OK,Thread Group 1-350,text,true,,15010,245,590,590,https://www.ryanair.com/fr/fr,1511,0,1412
1702716981915,1524,HTTP Request-0,302,Found,Thread Group 1-350,,true,,482,120,590,590,https://www.ryanair.com/,1511,0,1412
1702716983440,142,HTTP Request-1,200,OK,Thread Group 1-350,text,true,,14528,125,590,590,https://www.ryanair.com/fr/fr,142,0,0
1702716980505,3123,HTTP Request,200,OK,Thread Group 1-125,text,true,,15010,245,598,598,https://www.ryanair.com/fr/fr,2944,0,2866
1702716980505,2944,HTTP Request-0,302,Found,Thread Group 1-125,,true,,482,120,598,598,https://www.ryanair.com/,2944,0,2866
1702716983449,179,HTTP Request-1,200,OK,Thread Group 1-125,text,true,,14528,125,598,598,https://www.ryanair.com/fr/fr,179,0,0
1702716982024,1566,HTTP Request,200,OK,Thread Group 1-351,text,true,,15010,245,591,591,https://www.ryanair.com/fr/fr,1409,0,1330
1702716982024,1421,HTTP Request-0,302,Found,Thread Group 1-351,,true,,482,120,591,591,https://www.ryanair.com/,1409,0,1330
1702716983445,145,HTTP Request-1,200,OK,Thread Group 1-351,text,true,,14528,125,591,591,https://www.ryanair.com/fr/fr,145,0,0
1702716981078,2557,HTTP Request,200,OK,Thread Group 1-234,text,true,,15010,245,598,598,https://www.ryanair.com/fr/fr,2376,0,2285
1702716981078,2376,HTTP Request-0,302,Found,Thread Group 1-234,,true,,482,120,598,598,https://www.ryanair.com/,2376,0,2285
1702716983454,181,HTTP Request-1,200,OK,Thread Group 1-234,text,true,,14528,125,598,598,https://www.ryanair.com/fr/fr,181,0,0
1702716981874,1764,HTTP Request,200,OK,Thread Group 1-328,text,true,,15010,245,598,598,https://www.ryanair.com/fr/fr,1586,0,1498
1702716981874,1586,HTTP Request-0,302,Found,Thread Group 1-328,,true,,482,120,598,598,https://www.ryanair.com/,1586,0,1498
1702716983460,178,HTTP Request-1,200,OK,Thread Group 1-328,text,true,,14528,125,598,598,https://www.ryanair.com/fr/fr,177,0,0
1702716980502,3086,HTTP Request,200,OK,Thread Group 1-117,text,true,,15010,245,591,591,https://www.ryanair.com/fr/fr,2932,0,2847
