timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702637806910,424,HTTP Request,200,OK,Thread Group 1-2,text,true,,15002,245,9,9,https://www.ryanair.com/fr/fr,203,0,146
1702637806910,203,HTTP Request-0,302,Found,Thread Group 1-2,,true,,482,120,9,9,https://www.ryanair.com/,203,0,146
1702637807114,220,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,14520,125,9,9,https://www.ryanair.com/fr/fr,220,0,0
1702637807109,249,HTTP Request,200,OK,Thread Group 1-4,text,true,,15001,245,8,8,https://www.ryanair.com/fr/fr,158,0,112
1702637807109,158,HTTP Request-0,302,Found,Thread Group 1-4,,true,,482,120,8,8,https://www.ryanair.com/,158,0,112
1702637807268,90,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,14519,125,8,8,https://www.ryanair.com/fr/fr,90,0,0
1702637807009,401,HTTP Request,200,OK,Thread Group 1-3,text,true,,15002,245,8,8,https://www.ryanair.com/fr/fr,171,0,123
1702637807009,171,HTTP Request-0,302,Found,Thread Group 1-3,,true,,482,120,8,8,https://www.ryanair.com/,171,0,123
1702637807180,230,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,14520,125,8,8,https://www.ryanair.com/fr/fr,230,0,0
1702637806811,633,HTTP Request,200,OK,Thread Group 1-1,text,true,,15002,245,7,7,https://www.ryanair.com/fr/fr,302,0,246
1702637806811,302,HTTP Request-0,302,Found,Thread Group 1-1,,true,,482,120,7,7,https://www.ryanair.com/,302,0,246
1702637807114,330,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,14520,125,7,7,https://www.ryanair.com/fr/fr,330,0,0
1702637807210,273,HTTP Request,200,OK,Thread Group 1-5,text,true,,15001,245,6,6,https://www.ryanair.com/fr/fr,185,0,146
1702637807210,185,HTTP Request-0,302,Found,Thread Group 1-5,,true,,482,120,6,6,https://www.ryanair.com/,185,0,146
1702637807396,87,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,14519,125,6,6,https://www.ryanair.com/fr/fr,86,0,0
1702637807310,278,HTTP Request,200,OK,Thread Group 1-6,text,true,,15001,245,6,6,https://www.ryanair.com/fr/fr,208,0,156
1702637807310,208,HTTP Request-0,302,Found,Thread Group 1-6,,true,,482,120,6,6,https://www.ryanair.com/,208,0,156
1702637807518,70,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,14519,125,6,6,https://www.ryanair.com/fr/fr,70,0,0
1702637807408,219,HTTP Request,200,OK,Thread Group 1-7,text,true,,15001,245,6,6,https://www.ryanair.com/fr/fr,148,0,107
1702637807408,148,HTTP Request-0,302,Found,Thread Group 1-7,,true,,482,120,6,6,https://www.ryanair.com/,148,0,107
1702637807556,71,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,14519,125,6,6,https://www.ryanair.com/fr/fr,71,0,0
1702637807507,237,HTTP Request,200,OK,Thread Group 1-8,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,158,0,110
1702637807507,158,HTTP Request-0,302,Found,Thread Group 1-8,,true,,482,120,6,6,https://www.ryanair.com/,158,0,110
1702637807665,79,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,79,0,0
1702637807608,238,HTTP Request,200,OK,Thread Group 1-9,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,155,0,103
1702637807608,155,HTTP Request-0,302,Found,Thread Group 1-9,,true,,482,120,6,6,https://www.ryanair.com/,155,0,103
1702637807763,83,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,83,0,0
1702637807707,233,HTTP Request,200,OK,Thread Group 1-10,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,147,0,114
1702637807707,147,HTTP Request-0,302,Found,Thread Group 1-10,,true,,482,120,6,6,https://www.ryanair.com/,147,0,114
1702637807854,86,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,86,0,0
1702637807807,258,HTTP Request,200,OK,Thread Group 1-11,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,182,0,118
1702637807807,182,HTTP Request-0,302,Found,Thread Group 1-11,,true,,482,120,6,6,https://www.ryanair.com/,182,0,118
1702637807989,76,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,76,0,0
1702637807908,249,HTTP Request,200,OK,Thread Group 1-12,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,156,0,104
1702637807908,156,HTTP Request-0,302,Found,Thread Group 1-12,,true,,482,120,6,6,https://www.ryanair.com/,156,0,104
1702637808064,93,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,92,0,0
1702637808008,260,HTTP Request,200,OK,Thread Group 1-13,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,173,0,115
1702637808008,173,HTTP Request-0,302,Found,Thread Group 1-13,,true,,482,120,6,6,https://www.ryanair.com/,173,0,115
1702637808181,87,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,87,0,0
1702637808108,241,HTTP Request,200,OK,Thread Group 1-14,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,158,0,113
1702637808108,158,HTTP Request-0,302,Found,Thread Group 1-14,,true,,482,120,6,6,https://www.ryanair.com/,158,0,113
1702637808266,83,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,83,0,0
1702637808208,241,HTTP Request,200,OK,Thread Group 1-15,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,154,0,109
1702637808208,154,HTTP Request-0,302,Found,Thread Group 1-15,,true,,482,120,6,6,https://www.ryanair.com/,154,0,109
1702637808362,87,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,87,0,0
1702637808308,234,HTTP Request,200,OK,Thread Group 1-16,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,155,0,110
1702637808308,155,HTTP Request-0,302,Found,Thread Group 1-16,,true,,482,120,6,6,https://www.ryanair.com/,155,0,110
1702637808463,79,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,79,0,0
1702637808408,255,HTTP Request,200,OK,Thread Group 1-17,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,181,0,116
1702637808408,181,HTTP Request-0,302,Found,Thread Group 1-17,,true,,482,120,6,6,https://www.ryanair.com/,181,0,116
1702637808590,73,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,73,0,0
1702637808507,246,HTTP Request,200,OK,Thread Group 1-18,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,164,0,116
1702637808507,164,HTTP Request-0,302,Found,Thread Group 1-18,,true,,482,120,6,6,https://www.ryanair.com/,164,0,116
1702637808671,82,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,82,0,0
1702637808608,223,HTTP Request,200,OK,Thread Group 1-19,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,152,0,113
1702637808608,152,HTTP Request-0,302,Found,Thread Group 1-19,,true,,482,120,6,6,https://www.ryanair.com/,152,0,113
1702637808761,70,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,70,0,0
1702637808708,260,HTTP Request,200,OK,Thread Group 1-20,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,178,0,115
1702637808708,178,HTTP Request-0,302,Found,Thread Group 1-20,,true,,482,120,6,6,https://www.ryanair.com/,178,0,115
1702637808886,82,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,82,0,0
1702637808807,238,HTTP Request,200,OK,Thread Group 1-21,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,158,0,110
1702637808807,158,HTTP Request-0,302,Found,Thread Group 1-21,,true,,482,120,6,6,https://www.ryanair.com/,158,0,110
1702637808965,80,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,80,0,0
1702637808908,225,HTTP Request,200,OK,Thread Group 1-22,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,146,0,110
1702637808908,146,HTTP Request-0,302,Found,Thread Group 1-22,,true,,482,120,6,6,https://www.ryanair.com/,146,0,110
1702637809055,78,HTTP Request-1,200,OK,Thread Group 1-22,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,78,0,0
1702637809009,257,HTTP Request,200,OK,Thread Group 1-23,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,174,0,116
1702637809009,174,HTTP Request-0,302,Found,Thread Group 1-23,,true,,482,120,6,6,https://www.ryanair.com/,174,0,116
1702637809183,83,HTTP Request-1,200,OK,Thread Group 1-23,text,true,,14527,125,6,6,https://www.ryanair.com/fr/fr,83,0,0
1702637809108,250,HTTP Request,200,OK,Thread Group 1-24,text,true,,15009,245,6,6,https://www.ryanair.com/fr/fr,155,0,104
